2.0313,-8.8643,0.66775,0.33387,0.33332,0.33379,0.33337,0.33362,1
1.898,-8.0522,0.66798,0.33374,0.33369,0.33319,0.3338,0.33313,1
2.5464,-8.8721,0.66758,0.33317,0.33347,0.33358,0.33371,0.33368,1
2.2344,-8.5841,0.66741,0.33313,0.33306,0.33345,0.33341,0.33346,1
1.9542,-7.9903,0.66773,0.33302,0.33363,0.33367,0.3337,0.3334,1
1.802,-7.9494,0.66755,0.33305,0.33371,0.33338,0.33365,0.33388,1
2.3737,-8.3383,0.66767,0.33349,0.3338,0.33362,0.33335,0.3332,1
2.6057,-8.072,0.66786,0.33333,0.33394,0.33387,0.33336,0.33384,1
1.9427,-8.6145,0.66702,0.33356,0.33337,0.33324,0.33315,0.33396,1
2.0566,-8.7205,0.6676,0.33387,0.33373,0.33359,0.33308,0.33375,1
1.9928,-7.9889,0.66793,0.3331,0.33346,0.33349,0.33343,0.33306,1
2.5369,-8.2625,0.6679,0.33345,0.33375,0.33313,0.33308,0.33383,1
1.8844,-8.3003,0.66784,0.33323,0.33359,0.33373,0.33318,0.33319,1
2.2381,-8.1131,0.66721,0.33342,0.33339,0.33392,0.33343,0.333,1
2.3142,-8.5415,0.66753,0.33341,0.33393,0.3334,0.33335,0.33331,1
2.0698,-8.5107,0.66779,0.333,0.33349,0.33383,0.33359,0.3336,1
1.5355,-8.0838,0.66702,0.33322,0.33381,0.33315,0.33327,0.33315,1
2.0363,-8.4298,0.66705,0.33331,0.33364,0.33352,0.33374,0.33345,1
1.9393,-8.0653,0.6676,0.33324,0.33336,0.33347,0.33314,0.33378,1
1.9275,-8.3199,0.66706,0.33334,0.33374,0.33309,0.33348,0.33301,1
2.0438,-8.0216,0.66743,0.33352,0.33326,0.33322,0.33352,0.33365,1
1.5163,-8.8787,0.6677,0.33308,0.33327,0.33339,0.33399,0.33384,1
2.0614,-8.2509,0.6672,0.33329,0.33363,0.33316,0.33379,0.33306,1
1.8924,-8.357,0.66733,0.33319,0.33398,0.33377,0.33361,0.33351,1
1.8509,-8.312,0.66762,0.33351,0.33319,0.33395,0.3338,0.33337,1
1.3347,-8.8299,0.66717,0.33311,0.33398,0.33376,0.33307,0.33377,1
2.2204,-8.8013,0.66721,0.33339,0.33398,0.33377,0.3331,0.33396,1
1.7206,-8.2275,0.66794,0.33333,0.33398,0.33346,0.33337,0.33314,1
1.9811,-8.7811,0.66763,0.33354,0.33313,0.33365,0.33324,0.33325,1
1.3831,-8.7076,0.66718,0.33341,0.33316,0.33387,0.33317,0.33315,1
1.3025,-7.9952,0.66741,0.33398,0.33316,0.33376,0.334,0.33396,1
1.2119,-8.9529,0.6673,0.33366,0.33307,0.33315,0.3331,0.33358,1
1.3714,-8.7418,0.66796,0.33327,0.33357,0.33397,0.33319,0.33391,1
1.8805,-8.5821,0.66739,0.33391,0.33373,0.33336,0.33321,0.33378,1
1.8632,-8.1905,0.66757,0.33366,0.33311,0.33315,0.33307,0.33385,1
1.6117,-8.3655,0.66703,0.33343,0.33366,0.33355,0.33377,0.33372,1
1.6361,-8.5914,0.66721,0.33318,0.33378,0.33302,0.33347,0.33373,1
1.0796,-8.5328,0.66786,0.33339,0.33387,0.33323,0.3337,0.33302,1
0.94312,-8.736,0.66796,0.33317,0.33347,0.33339,0.33346,0.33304,1
1.397,-8.6424,0.66749,0.33356,0.33365,0.33391,0.33313,0.3331,1
1.7033,-8.2731,0.66746,0.33341,0.33378,0.33348,0.33338,0.33334,1
1.4709,-8.6389,0.66794,0.3331,0.33387,0.33335,0.33391,0.33381,1
0.91139,-8.6601,0.66785,0.33364,0.33334,0.33331,0.33357,0.33376,1
1.6118,-8.0568,0.66771,0.33349,0.33381,0.3338,0.33309,0.33327,1
1.6766,-8.0142,0.66723,0.33361,0.33371,0.33328,0.33379,0.33311,1
1.6976,-8.6493,0.66799,0.33351,0.33369,0.33329,0.33355,0.33306,1
0.75009,-8.3813,0.66792,0.33301,0.33379,0.33379,0.33333,0.3337,1
1.2804,-8.3576,0.66734,0.33398,0.33335,0.33303,0.33308,0.33375,1
1.0449,-8.2959,0.66702,0.3336,0.33363,0.33355,0.33317,0.33362,1
1.0266,-8.7586,0.66755,0.33319,0.33365,0.33389,0.33363,0.33322,1
0.88873,-8.9448,0.66741,0.33334,0.33392,0.33308,0.33306,0.33312,1
0.67523,-8.6434,0.66704,0.33306,0.33345,0.33331,0.33366,0.33309,1
1.0969,-8.7652,0.66756,0.33313,0.33349,0.33369,0.33368,0.33301,1
0.78259,-8.9167,0.66755,0.33301,0.33336,0.33305,0.33345,0.33348,1
1.3467,-8.7023,0.66768,0.33388,0.33358,0.33322,0.33305,0.3338,1
0.9412,-8.7753,0.66742,0.33318,0.33379,0.33301,0.33362,0.33309,1
0.63747,-8.1256,0.66799,0.334,0.33323,0.33351,0.33379,0.33391,1
1.4781,-8.5332,0.66712,0.33316,0.33303,0.33311,0.33312,0.33309,1
1.2193,-8.4742,0.66773,0.33314,0.33375,0.33347,0.33317,0.3336,1
1.0586,-8.4974,0.66786,0.3336,0.33371,0.3332,0.33364,0.33303,1
0.57964,-8.3489,0.66777,0.33341,0.33374,0.33317,0.33345,0.33333,1
0.8327,-8.0825,0.66777,0.33345,0.33334,0.33381,0.33353,0.33388,1
0.58212,-8.3048,0.66715,0.33387,0.3334,0.33386,0.33378,0.33395,1
0.71829,-7.9986,0.66708,0.33331,0.33378,0.33343,0.33386,0.33378,1
0.46131,-8.3134,0.66737,0.33337,0.3339,0.33317,0.33314,0.33384,1
1.1415,-8.0755,0.66747,0.33399,0.33353,0.33307,0.33309,0.33311,1
1.1206,-8.7253,0.6679,0.33319,0.33389,0.33344,0.33319,0.33305,1
1.112,-8.662,0.66743,0.33386,0.33368,0.33377,0.33333,0.33312,1
0.34259,-8.0596,0.66762,0.33315,0.33385,0.33334,0.33351,0.33336,1
0.28045,-8.6441,0.66783,0.33393,0.33358,0.33369,0.33376,0.33399,1
0.62672,-8.4642,0.66774,0.33328,0.33307,0.33356,0.33324,0.33393,1
1.1144,-8.6576,0.66741,0.33393,0.33312,0.3339,0.33341,0.33359,1
0.8289,-8.5035,0.66717,0.33367,0.33306,0.33345,0.33322,0.33319,1
0.59064,-8.5426,0.66725,0.33379,0.33325,0.33393,0.33365,0.33304,1
0.30181,-8.6125,0.66738,0.33329,0.33375,0.33332,0.33376,0.33329,1
0.71813,-8.4598,0.66703,0.33347,0.33374,0.33304,0.33309,0.33325,1
0.81986,-8.797,0.66767,0.33312,0.33388,0.33362,0.33376,0.33361,1
0.42395,-8.3451,0.66733,0.33311,0.33372,0.33365,0.33368,0.33319,1
0.66547,-8.6493,0.66741,0.33342,0.33326,0.33301,0.33336,0.33358,1
0.50764,-7.8989,0.66739,0.33302,0.33382,0.33337,0.33332,0.33373,1
0.65492,-8.1987,0.66746,0.3333,0.33328,0.33396,0.33378,0.33322,1
-0.058954,-8.7723,0.66723,0.33321,0.33359,0.33388,0.33349,0.33323,1
0.77172,-8.6263,0.66743,0.33341,0.33368,0.33394,0.33354,0.33376,1
-0.090848,-8.4728,0.66711,0.33323,0.33327,0.33389,0.33377,0.33368,1
0.27021,-8.7548,0.66722,0.33359,0.33371,0.33309,0.33351,0.33323,1
0.44994,-8.6344,0.66758,0.33389,0.33358,0.33368,0.3331,0.33373,1
0.63073,-8.2731,0.66737,0.33394,0.33375,0.33386,0.3335,0.33394,1
0.69034,-8.1145,0.66753,0.33317,0.33349,0.33328,0.33332,0.33394,1
0.080068,-8.0407,0.66783,0.33381,0.33337,0.33392,0.33353,0.33327,1
-0.30538,-8.2808,0.6676,0.33319,0.33378,0.33381,0.33313,0.33339,1
-0.11441,-8.3289,0.66764,0.33375,0.33315,0.33369,0.33304,0.33396,1
-0.047369,-8.1627,0.6673,0.33308,0.33364,0.33335,0.33318,0.33318,1
-0.11619,-7.914,0.66717,0.33379,0.33303,0.33392,0.33309,0.33393,1
0.39047,-8.4806,0.66771,0.3339,0.33381,0.33385,0.33361,0.33359,1
0.36271,-7.9926,0.66778,0.33355,0.33395,0.33385,0.33378,0.33369,1
-0.28735,-8.4502,0.66777,0.33397,0.33314,0.33372,0.33302,0.33368,1
0.11257,-8.7216,0.66752,0.33302,0.33337,0.33367,0.33379,0.33305,1
0.23551,-8.8098,0.66788,0.33339,0.33342,0.33301,0.33327,0.33371,1
0.19711,-8.3624,0.66724,0.33305,0.33357,0.33347,0.33391,0.33318,1
0.28929,-8.2306,0.66708,0.33388,0.3337,0.33383,0.33373,0.33392,1
-0.36051,-8.1215,0.6671,0.33378,0.33398,0.33398,0.33363,0.33371,1
-0.04991,-8.3597,0.66701,0.33386,0.33311,0.33345,0.33358,0.33347,1
-0.51123,-8.1044,0.6676,0.3338,0.33355,0.33352,0.33312,0.33333,1
-0.16444,-7.8432,0.66781,0.33365,0.33381,0.33363,0.33389,0.33368,1
-0.51846,-8.5709,0.66733,0.3336,0.33363,0.33379,0.3335,0.33398,1
-0.58941,-7.9994,0.66772,0.33309,0.3337,0.33396,0.33385,0.33386,1
-0.42329,-8.1072,0.66724,0.33336,0.33302,0.33343,0.33394,0.3336,1
-0.44422,-7.8628,0.66784,0.33395,0.33382,0.33393,0.33397,0.33369,1
-0.45285,-8.5656,0.66726,0.33304,0.33372,0.33375,0.33321,0.33366,1
-0.53198,-7.8816,0.66719,0.33319,0.33388,0.33304,0.33314,0.33317,1
-0.73856,-8.2632,0.66706,0.33351,0.33371,0.33326,0.33326,0.33335,1
-0.14333,-8.6706,0.66745,0.33302,0.33336,0.33366,0.33348,0.33305,1
0.017049,-8.6486,0.6671,0.33395,0.3333,0.33306,0.33358,0.33313,1
-0.52579,-8.6743,0.66721,0.33368,0.334,0.33304,0.3337,0.33385,1
-0.41268,-8.5283,0.66737,0.3337,0.3332,0.33309,0.3336,0.33332,1
-0.86889,-7.9627,0.66743,0.33377,0.33353,0.33392,0.33376,0.33366,1
-0.92219,-7.9125,0.66762,0.33351,0.33305,0.33344,0.33368,0.33373,1
-0.0070321,-8.0392,0.66731,0.33333,0.33317,0.33357,0.33335,0.33398,1
-0.37142,-8.4875,0.66788,0.3331,0.33385,0.33329,0.33389,0.33352,1
-0.25159,-8.586,0.66739,0.33348,0.33304,0.33345,0.33312,0.33359,1
-0.79924,-7.7369,0.66765,0.33371,0.3333,0.33326,0.3332,0.33318,1
-1.0576,-8.2495,0.66748,0.33367,0.33398,0.33381,0.33351,0.33373,1
-0.16633,-8.2312,0.66757,0.33371,0.33312,0.33302,0.33362,0.33312,1
-0.80638,-8.3688,0.66718,0.3336,0.33365,0.3334,0.33358,0.33317,1
-0.34728,-8.2631,0.6671,0.33316,0.33308,0.33332,0.3334,0.33374,1
-0.97808,-7.6851,0.66704,0.33339,0.33319,0.33326,0.33305,0.33354,1
-0.95322,-7.7086,0.66747,0.3336,0.33384,0.33306,0.33356,0.3333,1
-0.70167,-8.1177,0.66794,0.33314,0.33389,0.33378,0.33369,0.33336,1
-0.80288,-8.0456,0.66794,0.3333,0.33388,0.33398,0.33301,0.3335,1
-0.99759,-7.9897,0.66733,0.33387,0.33335,0.33369,0.33333,0.33309,1
-0.78997,-8.2259,0.66725,0.33315,0.33364,0.33381,0.33395,0.33343,1
-1.2937,-8.0128,0.66764,0.3334,0.33349,0.33375,0.33315,0.33329,1
-1.195,-8.5857,0.66747,0.33337,0.33369,0.33334,0.33323,0.33325,1
-1.1698,-7.7027,0.66718,0.33368,0.33371,0.33379,0.33318,0.33326,1
-1.3511,-8.0449,0.66777,0.33398,0.33311,0.33314,0.33303,0.33305,1
-1.1814,-8.0075,0.66729,0.33331,0.33369,0.33313,0.33328,0.333,1
-1.211,-8.366,0.6679,0.33367,0.33324,0.33348,0.33358,0.33325,1
-0.69655,-7.9897,0.66702,0.33359,0.33399,0.33382,0.33348,0.33345,1
-0.76857,-7.9591,0.6677,0.33393,0.33387,0.33371,0.33388,0.33371,1
-1.493,-7.5918,0.66704,0.33315,0.33322,0.33321,0.33397,0.33336,1
-1.3776,-7.9743,0.66701,0.33345,0.33323,0.33383,0.33385,0.33375,1
-0.93896,-8.2748,0.66707,0.33374,0.33305,0.33364,0.33344,0.33346,1
-1.2309,-7.726,0.66729,0.33393,0.3336,0.3337,0.33382,0.33399,1
-0.92444,-8.1375,0.66706,0.33386,0.33343,0.33387,0.3331,0.33344,1
-1.4317,-7.7321,0.66725,0.33356,0.33381,0.33359,0.33302,0.33348,1
-1.3929,-8.1809,0.66747,0.33384,0.33384,0.33349,0.33303,0.33378,1
-0.71873,-8.0159,0.66765,0.33389,0.33372,0.33326,0.33343,0.33338,1
-0.86359,-8.2006,0.66779,0.33355,0.33339,0.33355,0.33352,0.33377,1
-1.716,-7.7486,0.66759,0.33301,0.33376,0.33358,0.33389,0.33341,1
-1.3434,-8.1215,0.667,0.33342,0.33305,0.3335,0.33388,0.33394,1
-1.3944,-7.646,0.66797,0.33367,0.33303,0.33354,0.33302,0.33394,1
-1.3239,-7.9964,0.66702,0.33319,0.33324,0.33362,0.33322,0.33324,1
-1.7053,-7.6009,0.6676,0.33374,0.33392,0.33305,0.33373,0.33373,1
-0.91098,-8.1925,0.66756,0.3336,0.33322,0.33336,0.33375,0.33307,1
-0.92202,-7.9354,0.6674,0.33373,0.33313,0.33329,0.33359,0.33384,1
-1.5725,-8.1119,0.66784,0.33383,0.33381,0.3339,0.33348,0.33349,1
-1.5514,-8.065,0.66712,0.33303,0.33385,0.33356,0.33394,0.33337,1
-1.1941,-8.3543,0.66779,0.33347,0.33334,0.33305,0.33371,0.33387,1
-1.4207,-8.0414,0.668,0.33373,0.33398,0.33386,0.33334,0.33399,1
-1.5007,-8.0538,0.66751,0.333,0.3336,0.33392,0.33365,0.33371,1
-1.7501,-8.4218,0.66746,0.33375,0.33324,0.33351,0.33345,0.33367,1
-1.6436,-7.4681,0.66776,0.33336,0.33377,0.33378,0.33306,0.33331,1
-1.3493,-7.568,0.66703,0.33322,0.33336,0.33353,0.33394,0.33349,1
-2.1196,-7.3915,0.66712,0.33376,0.3337,0.33363,0.33345,0.33301,1
-2.0689,-8.1208,0.66759,0.33368,0.3332,0.33366,0.33369,0.33318,1
-1.7821,-7.8975,0.66718,0.33326,0.33399,0.33395,0.33308,0.33345,1
-1.4592,-7.7052,0.66727,0.33328,0.33368,0.3339,0.33394,0.33315,1
-1.6795,-7.6304,0.66734,0.33391,0.3336,0.33377,0.33301,0.33399,1
-1.7866,-7.9272,0.66753,0.33384,0.33306,0.33338,0.3335,0.334,1
-1.8196,-7.9038,0.6676,0.33335,0.33398,0.33334,0.33386,0.33386,1
-1.2921,-7.4346,0.66733,0.33368,0.33349,0.33399,0.33304,0.3331,1
-1.2672,-7.8806,0.66717,0.33324,0.33337,0.33353,0.33347,0.33387,1
-1.6882,-7.7787,0.66738,0.33382,0.33303,0.33324,0.33316,0.33396,1
-1.3805,-7.3538,0.66714,0.33395,0.33374,0.33387,0.33376,0.33303,1
-2.0974,-7.4338,0.66787,0.33323,0.33357,0.33362,0.33345,0.33335,1
-1.9225,-7.4052,0.66741,0.33302,0.3339,0.33386,0.33307,0.33353,1
-2.3367,-7.6052,0.66702,0.33329,0.33342,0.33375,0.33339,0.33349,1
-2.0697,-7.9979,0.66742,0.33382,0.33373,0.33349,0.33314,0.33355,1
-1.9971,-8.0293,0.66746,0.33318,0.33361,0.33303,0.33352,0.33302,1
-1.7131,-7.5547,0.66759,0.3331,0.33333,0.33393,0.33354,0.33361,1
-1.6381,-7.8363,0.66792,0.33369,0.33376,0.33384,0.33362,0.33367,1
-1.8674,-8.2463,0.66774,0.33328,0.33301,0.33333,0.33355,0.33351,1
-1.7014,-7.5384,0.66746,0.33359,0.33394,0.33307,0.33333,0.33333,1
-1.8503,-7.9196,0.66728,0.33381,0.33339,0.33319,0.33324,0.33344,1
-1.9043,-8.0405,0.66762,0.33354,0.33354,0.33334,0.33392,0.33357,1
-1.9699,-7.994,0.66739,0.33346,0.33305,0.33325,0.33361,0.33322,1
-2.4844,-7.6598,0.6675,0.33371,0.3336,0.3336,0.33304,0.33371,1
-1.8606,-7.5881,0.6676,0.3332,0.33301,0.33353,0.33313,0.33373,1
-2.658,-8.1007,0.66715,0.3333,0.33352,0.33372,0.33326,0.33315,1
-1.8867,-7.8964,0.66766,0.33371,0.33367,0.33379,0.33385,0.33314,1
-1.7694,-7.3649,0.66762,0.33306,0.33333,0.33348,0.33374,0.33388,1
-2.2125,-7.2281,0.6671,0.33387,0.33395,0.33397,0.33345,0.3331,1
-1.9337,-7.2358,0.66783,0.33368,0.33316,0.33361,0.33305,0.33396,1
-1.8529,-7.7448,0.66702,0.33355,0.33371,0.33301,0.3339,0.33302,1
-1.7843,-7.3715,0.66758,0.33369,0.33341,0.33368,0.33327,0.33376,1
-1.9081,-8.0384,0.66726,0.33308,0.33318,0.33363,0.33318,0.33312,1
-1.946,-7.1291,0.66782,0.33352,0.33363,0.33395,0.33378,0.33364,1
-2.1918,-7.5145,0.66752,0.3333,0.33339,0.33392,0.33316,0.33316,1
-2.3096,-7.3641,0.66771,0.33387,0.33363,0.33394,0.33323,0.33373,1
-1.9973,-7.8175,0.66796,0.3332,0.33383,0.3337,0.33367,0.33389,1
-2.0283,-7.1015,0.66766,0.33323,0.33329,0.33336,0.33337,0.33307,1
-2.7667,-7.0766,0.66732,0.33331,0.33353,0.33333,0.33339,0.3338,1
-1.9124,-7.9381,0.66733,0.33337,0.33369,0.33353,0.3339,0.33339,1
-2.2606,-7.5107,0.66795,0.33354,0.33303,0.33393,0.33365,0.33361,1
-2.4597,-7.1549,0.66752,0.33325,0.33301,0.33385,0.3334,0.3336,1
-2.2337,-7.6056,0.66755,0.33363,0.33302,0.33341,0.33302,0.33339,1
-2.0499,-7.2277,0.66787,0.33319,0.33395,0.33301,0.33325,0.33346,1
-2.6207,-7.7598,0.66793,0.33378,0.33365,0.33387,0.33327,0.33356,1
-2.1488,-7.6068,0.667,0.33368,0.33312,0.33349,0.33323,0.33363,1
-2.5951,-7.1729,0.66796,0.33304,0.33308,0.33385,0.33328,0.33324,1
-3.0843,-7.638,0.66721,0.3337,0.33373,0.33338,0.33361,0.33314,1
-2.1947,-7.9229,0.66777,0.33311,0.33343,0.33394,0.33355,0.33373,1
-2.9921,-7.8484,0.66701,0.33332,0.33301,0.33393,0.33389,0.33366,1
-3.0643,-7.4909,0.66738,0.33386,0.334,0.33332,0.33308,0.33307,1
-2.8362,-7.5833,0.66762,0.33355,0.33379,0.33327,0.33311,0.33394,1
-2.9259,-7.6174,0.66776,0.33336,0.33327,0.33339,0.33378,0.33353,1
-2.8642,-7.6596,0.66723,0.33381,0.33388,0.33337,0.33333,0.33394,1
-2.3735,-7.1333,0.66768,0.33383,0.33375,0.33348,0.33341,0.33359,1
-2.7207,-6.9024,0.66755,0.3333,0.33383,0.33359,0.33327,0.33362,1
-2.4863,-6.8614,0.6676,0.33338,0.33366,0.33386,0.33352,0.33382,1
-3.0571,-7.8027,0.66748,0.33371,0.33321,0.33366,0.33339,0.33314,1
-3.2364,-7.2347,0.66727,0.33361,0.33301,0.3338,0.33364,0.33381,1
-3.1396,-7.7331,0.66757,0.33355,0.33373,0.33363,0.33373,0.33383,1
-2.8182,-6.9936,0.66752,0.33365,0.33386,0.33369,0.33301,0.33312,1
-3.0847,-6.9146,0.6674,0.33346,0.33324,0.33301,0.33385,0.33309,1
-2.6293,-7.262,0.66772,0.33343,0.33395,0.33386,0.33357,0.33397,1
-3.0302,-7.7528,0.66763,0.33376,0.33357,0.33325,0.33307,0.33336,1
-2.7131,-6.9143,0.66798,0.33326,0.33304,0.33305,0.33382,0.33341,1
-3.0297,-6.9692,0.66755,0.33312,0.33314,0.33302,0.33328,0.33383,1
-3.3153,-7.3369,0.66718,0.33374,0.33362,0.33352,0.33366,0.33335,1
-2.5456,-7.5904,0.66774,0.33309,0.33372,0.33355,0.33376,0.33321,1
-3.4637,-7.6968,0.66717,0.33307,0.33371,0.33373,0.33383,0.3337,1
-3.1733,-7.2313,0.66752,0.33339,0.33341,0.33354,0.33395,0.33385,1
-3.0967,-6.7605,0.66766,0.33388,0.33375,0.33315,0.33343,0.33323,1
-3.1794,-7.4579,0.66755,0.33336,0.33327,0.33382,0.33379,0.33362,1
-3.3409,-7.2025,0.66719,0.33327,0.33399,0.33328,0.33328,0.33373,1
-3.0736,-7.1318,0.66775,0.33341,0.33389,0.33388,0.3331,0.33392,1
-2.9192,-7.4277,0.66727,0.33307,0.3339,0.33301,0.33396,0.33374,1
-2.9117,-7.4952,0.66776,0.33339,0.33347,0.334,0.33393,0.3332,1
-2.7401,-7.4297,0.66771,0.33378,0.33338,0.33304,0.3335,0.33349,1
-2.9282,-7.0439,0.66769,0.33371,0.3333,0.33369,0.33315,0.33398,1
-2.709,-6.7485,0.6678,0.33305,0.33362,0.33363,0.33328,0.33314,1
-3.2881,-7.442,0.66774,0.33371,0.33385,0.33349,0.33352,0.33365,1
-3.4388,-7.4394,0.66756,0.33396,0.33396,0.33358,0.33319,0.33322,1
-3.6507,-7.0895,0.66783,0.33381,0.33355,0.33336,0.33347,0.33348,1
-3.4363,-7.3297,0.66742,0.33365,0.33393,0.33377,0.33337,0.33386,1
-3.4719,-6.8243,0.66725,0.33333,0.33351,0.33399,0.33324,0.33302,1
-3.2968,-7.0686,0.66753,0.33305,0.33385,0.33323,0.33367,0.33329,1
-3.3385,-7.4017,0.66714,0.33359,0.33331,0.33391,0.33365,0.33316,1
-3.1859,-7.2066,0.66771,0.33355,0.33332,0.33322,0.33305,0.33376,1
-3.2636,-7.0968,0.66797,0.33308,0.33307,0.33398,0.33386,0.33322,1
-3.7928,-7.3443,0.66744,0.3339,0.33355,0.33399,0.33308,0.33337,1
-3.7886,-6.5636,0.66704,0.3331,0.33386,0.33348,0.33398,0.3339,1
-3.8711,-6.6648,0.66773,0.33318,0.33357,0.33349,0.33324,0.33311,1
-3.5767,-6.7087,0.66723,0.33359,0.33375,0.33327,0.3332,0.33351,1
-3.2361,-7.1125,0.66779,0.33333,0.33388,0.33305,0.33361,0.33321,1
-3.5585,-6.9915,0.66716,0.33349,0.33383,0.33376,0.33311,0.33335,1
-3.0747,-6.7249,0.66752,0.3335,0.33307,0.33387,0.33354,0.33319,1
-3.6036,-6.5847,0.66759,0.3333,0.33388,0.33364,0.33302,0.33373,1
-3.2201,-6.3397,0.66738,0.33394,0.33369,0.33386,0.33329,0.33311,1
-3.4367,-6.7905,0.66735,0.33311,0.33334,0.3337,0.33331,0.33367,1
-3.9329,-7.2497,0.66755,0.33338,0.33368,0.33305,0.33301,0.33354,1
-3.6721,-7.2343,0.6678,0.33387,0.33365,0.33307,0.33323,0.33357,1
-4.072,-6.4102,0.66723,0.33353,0.3333,0.33308,0.33335,0.33382,1
-3.3884,-7.1118,0.6671,0.33386,0.33338,0.33318,0.33389,0.33343,1
-3.2981,-6.9546,0.66728,0.33301,0.33349,0.33334,0.33367,0.33344,1
-4.1065,-7.0039,0.66716,0.33328,0.33312,0.33376,0.33388,0.33373,1
-3.5788,-6.7854,0.66718,0.33317,0.33357,0.33301,0.33365,0.33315,1
-4.0352,-6.2799,0.66705,0.33386,0.33339,0.33399,0.33369,0.33337,1
-3.3943,-7.0959,0.66707,0.33376,0.33323,0.33362,0.33381,0.33337,1
-4.2276,-7.1739,0.66775,0.33348,0.3332,0.33328,0.33389,0.33321,1
-3.7743,-6.6099,0.66757,0.33383,0.33332,0.33302,0.33388,0.33347,1
-3.8462,-6.9534,0.66712,0.33347,0.33392,0.33343,0.33397,0.33301,1
-3.5722,-6.6759,0.66728,0.33397,0.33366,0.33304,0.3335,0.33399,1
-3.6507,-6.7902,0.66748,0.33329,0.33389,0.33347,0.33316,0.33313,1
-4.312,-6.5213,0.66754,0.33342,0.33389,0.33309,0.33345,0.33386,1
-3.5818,-6.6481,0.66747,0.3334,0.33317,0.33335,0.33323,0.33332,1
-3.6501,-6.8101,0.66712,0.33301,0.33376,0.33307,0.33326,0.33361,1
-3.7525,-6.8652,0.66789,0.33384,0.33323,0.33317,0.33301,0.33362,1
-4.2576,-6.2079,0.66768,0.33326,0.33371,0.3334,0.3334,0.3331,1
-3.827,-6.6563,0.66726,0.33395,0.33311,0.33343,0.33313,0.33389,1
-3.8748,-6.7912,0.66739,0.33352,0.33362,0.33312,0.33308,0.33398,1
-3.73,-6.9287,0.66743,0.33398,0.33309,0.33398,0.33359,0.33322,1
-4.1234,-6.5343,0.66745,0.33307,0.33328,0.33397,0.33363,0.33363,1
-3.7979,-6.0448,0.66795,0.33375,0.33373,0.3339,0.33359,0.3334,1
-4.4607,-6.0221,0.66717,0.33375,0.33307,0.33318,0.33346,0.33391,1
-3.7684,-6.2778,0.66783,0.33388,0.33302,0.33347,0.33355,0.33322,1
-4.0374,-6.068,0.66738,0.33329,0.33316,0.3335,0.33386,0.33306,1
-4.5602,-6.659,0.6671,0.33301,0.33362,0.33386,0.33385,0.33306,1
-4.6095,-6.1987,0.66758,0.33313,0.33376,0.33378,0.33318,0.33329,1
-4.5217,-6.3836,0.66748,0.33381,0.33349,0.33387,0.3333,0.33363,1
-4.2301,-5.9014,0.66719,0.33325,0.33391,0.33304,0.3334,0.33367,1
-4.2861,-6.4433,0.66756,0.33316,0.33355,0.33316,0.33357,0.33361,1
-3.8021,-6.2997,0.66726,0.33379,0.33352,0.3338,0.3338,0.33397,1
-4.2067,-6.2473,0.66765,0.3337,0.33388,0.33378,0.33373,0.33392,1
-4.2313,-6.0202,0.66749,0.33308,0.33398,0.33368,0.33365,0.33322,1
-4.4633,-6.06,0.66722,0.33345,0.33375,0.3333,0.33302,0.33331,1
-4.2908,-6.5528,0.66725,0.33389,0.33331,0.33338,0.33352,0.33312,1
-4.3191,-6.1602,0.6679,0.33322,0.33302,0.33352,0.3331,0.33312,1
-3.8241,-6.2666,0.66752,0.33312,0.33358,0.33369,0.33388,0.33393,1
-4.0744,-6.3411,0.66768,0.33347,0.33352,0.33398,0.33335,0.33391,1
-4.3455,-5.8927,0.66753,0.3336,0.33367,0.3338,0.33312,0.33374,1
-4.1035,-6.0723,0.66789,0.33397,0.33393,0.33376,0.33363,0.33321,1
-4.1402,-6.1627,0.66716,0.3336,0.33344,0.33306,0.33366,0.333,1
-4.087,-6.6399,0.66764,0.33367,0.33332,0.33303,0.33389,0.33302,1
-4.7492,-6.2224,0.66773,0.33392,0.33317,0.33343,0.3337,0.33361,1
-4.7082,-5.8056,0.66742,0.33348,0.3331,0.33336,0.33364,0.33378,1
-4.4438,-5.7605,0.66726,0.33392,0.33313,0.33313,0.33357,0.33313,1
-4.1036,-6.1014,0.66716,0.33332,0.3338,0.33315,0.33348,0.33339,1
-4.4097,-5.6213,0.66729,0.33304,0.33361,0.3332,0.33304,0.33308,1
-4.1047,-6.0129,0.66766,0.33335,0.33376,0.33316,0.33394,0.33375,1
-4.8103,-6.5758,0.66773,0.33308,0.33305,0.33318,0.33357,0.33371,1
-4.0992,-6.5542,0.66735,0.33353,0.33314,0.33343,0.33388,0.33357,1
-4.6539,-6.3048,0.66747,0.33384,0.3332,0.33328,0.3332,0.33307,1
-5.0331,-6.4182,0.66726,0.33322,0.33306,0.33308,0.33347,0.33323,1
-4.8754,-5.6633,0.66758,0.33354,0.334,0.33311,0.33326,0.33387,1
-4.9819,-5.537,0.6674,0.33355,0.33304,0.33371,0.33344,0.33326,1
-4.9445,-6.1186,0.66708,0.33321,0.33348,0.33306,0.33316,0.33368,1
-4.7847,-5.6923,0.6673,0.33391,0.33312,0.33345,0.33387,0.33347,1
-5.1284,-6.4214,0.66712,0.33331,0.33387,0.33393,0.33341,0.33342,1
-4.6836,-6.3364,0.66736,0.33353,0.33372,0.33336,0.33399,0.33394,1
